signal_date,actual,predicted
2020-02-03,0.9097964148562476,1.226142429011182
2020-08-20,1.1784880602539793,0.7529493815583411
2020-02-11,1.420566808182951,1.226142429011182
2021-04-26,1.4110642766920707,1.8703598048329266
2021-03-30,1.630355967560211,1.0324894800422102
2021-06-25,1.3656993818413325,1.7656852925281248
2021-07-14,1.0788307238607056,1.74930639445283
2021-11-12,1.6473196415925118,0.6702174865530381
2021-04-22,1.5512387653218551,1.871724713005868
2021-07-28,1.1373001483434975,1.2406651254248635
2022-04-01,1.445371209254717,0.5741383481128687
2022-04-01,1.1673498485118516,0.5741383481128687
2022-03-30,1.136330945599954,0.5864225216693398
2020-09-25,0.9821717184275307,0.4170120615137523
2022-02-24,1.2456293706293706,0.5606201563979603
2022-07-27,1.3808377082096472,0.7130899894273282
2022-08-11,1.8968569476364991,0.6320232912307471
2021-09-21,0.5278530573216089,1.3550102872261187
2023-07-17,0.7821168411404312,0.5370648313289659
2022-12-05,1.389910882184613,0.6797820978185708
2022-09-16,0.020135055887364497,0.6122318389400663
2024-01-30,0.9489184523205036,0.9919633522671909
2023-09-13,1.7104789341015483,0.18191865617162103
2023-07-17,0.11637067064318796,0.5370648313289659
2025-03-17,0.8068654667763097,1.25844464903578
2024-04-29,0.3373028644995172,0.5111660283088811
2025-01-13,1.6743881387272193,1.1181033736887804
2024-09-05,0.7524932964505634,1.247509632305177
2025-12-15,0.8502026715523383,0.5906228114218391
2025-07-18,1.3936418588287973,-0.06956696296434446
2025-10-22,1.185553595697308,0.4541234994938613
2025-10-23,3.8923968514834355,0.45548840766680254
2026-04-01,0.9482489868024525,0.46479591438462814
2025-12-17,1.3442705633467364,0.5906228114218391
